n,graph_seed,start,k,strategy,burned,burned_pct,saved,protected,turns,runtime_s
60,0,19,2,betweenness_front,15,25.0,45,8,4,0.009829
60,0,19,2,one_step_lookahead,16,26.6667,44,9,5,0.002115
60,0,19,2,hybrid_density_aware,29,48.3333,31,12,6,0.019661
60,0,19,2,random,48,80.0,12,12,6,0.000186
60,0,18,2,max_degree,19,31.6667,41,14,7,0.00026
60,0,18,2,max_white_neighbors,19,31.6667,41,14,7,0.00027
60,0,18,2,min_cut_edge_front,19,31.6667,41,14,7,0.019751
60,0,18,2,min_damage_cut,42,70.0,18,16,8,0.044729
60,0,18,2,betweenness_front,21,35.0,39,18,9,0.01508
60,0,18,2,one_step_lookahead,12,20.0,48,11,6,0.001512
60,0,18,2,hybrid_density_aware,41,68.3333,19,18,9,0.02241
60,0,18,2,random,45,75.0,15,15,8,0.000222
60,0,36,2,max_degree,19,31.6667,41,13,7,0.000237
60,0,36,2,max_white_neighbors,19,31.6667,41,10,5,0.000197
60,0,36,2,min_cut_edge_front,19,31.6667,41,13,7,0.010878
60,0,36,2,min_damage_cut,19,31.6667,41,10,5,0.034898
60,0,36,2,betweenness_front,20,33.3333,40,13,7,0.012016
60,0,36,2,one_step_lookahead,18,30.0,42,12,6,0.00244
60,0,36,2,hybrid_density_aware,19,31.6667,41,10,5,0.035153
60,0,36,2,random,46,76.6667,14,14,7,0.000203
60,0,9,2,max_degree,42,70.0,18,18,9,0.000234
60,0,9,2,max_white_neighbors,40,66.6667,20,14,7,0.000224
60,0,9,2,min_cut_edge_front,31,51.6667,29,14,7,0.0103
60,0,9,2,min_damage_cut,43,71.6667,17,15,8,0.042379
60,0,9,2,betweenness_front,38,63.3333,22,16,8,0.010012
60,0,9,2,one_step_lookahead,32,53.3333,28,14,7,0.003141
60,0,9,2,hybrid_density_aware,36,60.0,24,15,8,0.018483
60,0,9,2,random,50,83.3333,10,10,5,0.000148
60,0,16,2,max_degree,43,71.6667,17,16,8,0.000228
60,0,16,2,max_white_neighbors,41,68.3333,19,16,8,0.000253
60,0,16,2,min_cut_edge_front,43,71.6667,17,16,8,0.011119
60,0,16,2,min_damage_cut,43,71.6667,17,16,8,0.038286
60,0,16,2,betweenness_front,41,68.3333,19,17,9,0.010957
60,0,16,2,one_step_lookahead,16,26.6667,44,10,5,0.002253
60,0,16,2,hybrid_density_aware,41,68.3333,19,16,8,0.021294
60,0,16,2,random,46,76.6667,14,14,7,0.000219
60,0,14,2,max_degree,20,33.3333,40,14,7,0.000229
60,0,14,2,max_white_neighbors,32,53.3333,28,18,9,0.000275
60,0,14,2,min_cut_edge_front,20,33.3333,40,14,7,0.010501
60,0,14,2,min_damage_cut,20,33.3333,40,13,7,0.046179
60,0,14,2,betweenness_front,15,25.0,45,10,5,0.011132
60,0,14,2,one_step_lookahead,14,23.3333,46,11,6,0.002128
60,0,14,2,hybrid_density_aware,20,33.3333,40,13,7,0.057212
60,0,14,2,random,48,80.0,12,12,6,0.000184
60,0,51,2,max_degree,11,18.3333,49,9,5,0.000197
60,0,51,2,max_white_neighbors,11,18.3333,49,9,5,0.000199
60,0,51,2,min_cut_edge_front,11,18.3333,49,9,5,0.006747
60,0,51,2,min_damage_cut,11,18.3333,49,9,5,0.039051
60,0,51,2,betweenness_front,18,30.0,42,15,8,0.015235
60,0,51,2,one_step_lookahead,12,20.0,48,11,6,0.00167
60,0,51,2,hybrid_density_aware,11,18.3333,49,9,5,0.039269
60,0,51,2,random,48,80.0,12,12,6,0.000198
60,0,30,2,max_degree,4,6.6667,56,5,3,0.000132
60,0,30,2,max_white_neighbors,4,6.6667,56,5,3,0.000132
60,0,30,2,min_cut_edge_front,4,6.6667,56,5,3,0.003452
60,0,30,2,min_damage_cut,4,6.6667,56,5,3,0.023082
60,0,30,2,betweenness_front,4,6.6667,56,5,3,0.008895
60,0,30,2,one_step_lookahead,4,6.6667,56,5,3,0.000538
60,0,30,2,hybrid_density_aware,4,6.6667,56,5,3,0.021749
60,0,30,2,random,47,78.3333,13,13,7,0.000212
60,0,29,2,max_degree,10,16.6667,50,8,4,0.000168
60,0,29,2,max_white_neighbors,10,16.6667,50,8,4,0.00018
60,0,29,2,min_cut_edge_front,10,16.6667,50,8,4,0.004791
60,0,29,2,min_damage_cut,10,16.6667,50,8,4,0.031702
60,0,29,2,betweenness_front,12,20.0,48,10,5,0.011732
60,0,29,2,one_step_lookahead,9,15.0,51,8,4,0.001276
60,0,29,2,hybrid_density_aware,10,16.6667,50,8,4,0.030367
60,0,29,2,random,48,80.0,12,12,6,0.000208
60,0,21,2,max_degree,26,43.3333,34,12,6,0.000217
60,0,21,2,max_white_neighbors,27,45.0,33,12,6,0.000229
60,0,21,2,min_cut_edge_front,26,43.3333,34,12,6,0.009297
60,0,21,2,min_damage_cut,27,45.0,33,12,6,0.034
60,0,21,2,betweenness_front,30,50.0,30,16,8,0.01254
60,0,21,2,one_step_lookahead,13,21.6667,47,10,5,0.001864
60,0,21,2,hybrid_density_aware,27,45.0,33,12,6,0.022717
60,0,21,2,random,46,76.6667,14,14,7,0.000217
60,0,2,2,max_degree,39,65.0,21,18,9,0.000268
60,0,2,2,max_white_neighbors,33,55.0,27,18,9,0.000284
60,0,2,2,min_cut_edge_front,39,65.0,21,18,9,0.013192
60,0,2,2,min_damage_cut,28,46.6667,32,18,9,0.065662
60,0,2,2,betweenness_front,31,51.6667,29,17,9,0.012886
60,0,2,2,one_step_lookahead,12,20.0,48,9,5,0.001851
60,0,2,2,hybrid_density_aware,28,46.6667,32,18,9,0.052775
60,0,2,2,random,48,80.0,12,12,6,0.00018
60,1,15,2,max_degree,13,21.6667,47,11,6,0.000222
60,1,15,2,max_white_neighbors,13,21.6667,47,11,6,0.00023
60,1,15,2,min_cut_edge_front,13,21.6667,47,11,6,0.007543
60,1,15,2,min_damage_cut,37,61.6667,23,16,8,0.0448
60,1,15,2,betweenness_front,13,21.6667,47,10,5,0.011441
60,1,15,2,one_step_lookahead,13,21.6667,47,11,6,0.001945
60,1,15,2,hybrid_density_aware,36,60.0,24,17,9,0.031084
60,1,15,2,random,48,80.0,12,12,6,0.000185
60,1,12,2,max_degree,46,76.6667,14,13,7,0.00022
60,1,12,2,max_white_neighbors,46,76.6667,14,13,7,0.000226
60,1,12,2,min_cut_edge_front,46,76.6667,14,13,7,0.010313
60,1,12,2,min_damage_cut,39,65.0,21,14,7,0.042164
60,1,12,2,betweenness_front,43,71.6667,17,16,8,0.010253
60,1,12,2,one_step_lookahead,34,56.6667,26,18,9,0.003848
60,1,12,2,hybrid_density_aware,46,76.6667,14,13,7,0.015394
60,1,12,2,random,46,76.6667,14,14,7,0.000204
60,1,1,2,max_degree,4,6.6667,56,6,3,0.00014
60,1,1,2,max_white_neighbors,4,6.6667,56,6,3,0.000143
60,1,1,2,min_cut_edge_front,4,6.6667,56,6,3,0.003391
60,1,1,2,min_damage_cut,4,6.6667,56,6,3,0.021264
60,1,1,2,betweenness_front,4,6.6667,56,6,3,0.008796
60,1,1,2,one_step_lookahead,4,6.6667,56,6,3,0.000538
60,1,1,2,hybrid_density_aware,4,6.6667,56,6,3,0.022918
60,1,1,2,random,7,11.6667,53,9,5,0.000221
60,1,2,2,max_degree,16,26.6667,44,11,6,0.00023
60,1,2,2,max_white_neighbors,16,26.6667,44,11,6,0.000242
60,1,2,2,min_cut_edge_front,16,26.6667,44,11,6,0.007836
60,1,2,2,min_damage_cut,15,25.0,45,9,5,0.036208
60,1,2,2,betweenness_front,12,20.0,48,11,6,0.01365
60,1,2,2,one_step_lookahead,9,15.0,51,9,5,0.00125
60,1,2,2,hybrid_density_aware,15,25.0,45,9,5,0.046177
60,1,2,2,random,46,76.6667,14,14,7,0.000201
60,1,41,2,max_degree,19,31.6667,41,12,6,0.000223
60,1,41,2,max_white_neighbors,19,31.6667,41,12,6,0.000238
60,1,41,2,min_cut_edge_front,19,31.6667,41,12,6,0.008037
60,1,41,2,min_damage_cut,19,31.6667,41,12,6,0.046407
60,1,41,2,betweenness_front,32,53.3333,28,15,8,0.011864
60,1,41,2,one_step_lookahead,19,31.6667,41,12,6,0.002825
60,1,41,2,hybrid_density_aware,19,31.6667,41,12,6,0.045546
60,1,41,2,random,46,76.6667,14,14,7,0.000228
60,1,54,2,max_degree,26,43.3333,34,14,7,0.000247
60,1,54,2,max_white_neighbors,24,40.0,36,14,7,0.000258
60,1,54,2,min_cut_edge_front,27,45.0,33,16,8,0.01259
60,1,54,2,min_damage_cut,42,70.0,18,17,9,0.049109
60,1,54,2,betweenness_front,39,65.0,21,16,8,0.010796
60,1,54,2,one_step_lookahead,9,15.0,51,8,4,0.001271
60,1,54,2,hybrid_density_aware,22,36.6667,38,12,6,0.036196
60,1,54,2,random,44,73.3333,16,16,8,0.000248
60,1,8,2,max_degree,8,13.3333,52,8,4,0.000172
60,1,8,2,max_white_neighbors,8,13.3333,52,8,4,0.000179
60,1,8,2,min_cut_edge_front,8,13.3333,52,8,4,0.004806
60,1,8,2,min_damage_cut,8,13.3333,52,8,4,0.031376
60,1,8,2,betweenness_front,19,31.6667,41,12,6,0.011703
60,1,8,2,one_step_lookahead,8,13.3333,52,8,4,0.001051
60,1,8,2,hybrid_density_aware,8,13.3333,52,8,4,0.031565
60,1,8,2,random,46,76.6667,14,14,7,0.000201
60,1,9,2,max_degree,8,13.3333,52,6,3,0.000117
60,1,9,2,max_white_neighbors,8,13.3333,52,6,3,0.000123
60,1,9,2,min_cut_edge_front,8,13.3333,52,6,3,0.003458
60,1,9,2,min_damage_cut,8,13.3333,52,6,3,0.021755
60,1,9,2,betweenness_front,14,23.3333,46,11,6,0.0127
60,1,9,2,one_step_lookahead,8,13.3333,52,6,3,0.00102
60,1,9,2,hybrid_density_aware,8,13.3333,52,6,3,0.031606
60,1,9,2,random,48,80.0,12,12,6,0.000177
60,1,5,2,max_degree,46,76.6667,14,14,7,0.000196
60,1,5,2,max_white_neighbors,26,43.3333,34,12,6,0.000216
60,1,5,2,min_cut_edge_front,46,76.6667,14,14,7,0.010118
60,1,5,2,min_damage_cut,24,40.0,36,11,6,0.039452
60,1,5,2,betweenness_front,15,25.0,45,12,6,0.012566
60,1,5,2,one_step_lookahead,19,31.6667,41,10,5,0.002156
60,1,5,2,hybrid_density_aware,26,43.3333,34,12,6,0.019219
60,1,5,2,random,49,81.6667,11,11,6,0.000174
60,1,38,2,max_degree,9,15.0,51,8,4,0.000156
60,1,38,2,max_white_neighbors,9,15.0,51,8,4,0.000166
60,1,38,2,min_cut_edge_front,9,15.0,51,8,4,0.004674
60,1,38,2,min_damage_cut,9,15.0,51,8,4,0.031522
60,1,38,2,betweenness_front,19,31.6667,41,15,8,0.013879
60,1,38,2,one_step_lookahead,9,15.0,51,8,4,0.001271
60,1,38,2,hybrid_density_aware,9,15.0,51,8,4,0.032077
60,1,38,2,random,46,76.6667,14,14,7,0.000203
60,1,10,2,max_degree,31,51.6667,29,18,9,0.000249
60,1,10,2,max_white_neighbors,28,46.6667,32,15,8,0.000252
60,1,10,2,min_cut_edge_front,38,63.3333,22,20,10,0.013919
60,1,10,2,min_damage_cut,26,43.3333,34,14,7,0.05215
60,1,10,2,betweenness_front,30,50.0,30,14,7,0.011898
60,1,10,2,one_step_lookahead,11,18.3333,49,9,5,0.001552
60,1,10,2,hybrid_density_aware,28,46.6667,32,15,8,0.040838
60,1,10,2,random,48,80.0,12,12,6,0.00017
60,2,36,2,max_degree,20,33.3333,40,10,5,0.000173
60,2,36,2,max_white_neighbors,36,60.0,24,14,7,0.000209
60,2,36,2,min_cut_edge_front,20,33.3333,40,10,5,0.007832
60,2,36,2,min_damage_cut,21,35.0,39,10,5,0.037733
60,2,36,2,betweenness_front,36,60.0,24,12,6,0.0094
60,2,36,2,one_step_lookahead,20,33.3333,40,10,5,0.002241
60,2,36,2,hybrid_density_aware,21,35.0,39,10,5,0.039229
60,2,36,2,random,47,78.3333,13,13,7,0.000185
60,2,47,2,max_degree,41,68.3333,19,12,6,0.000181
60,2,47,2,max_white_neighbors,44,73.3333,16,14,7,0.000216
60,2,47,2,min_cut_edge_front,40,66.6667,20,11,6,0.008217
60,2,47,2,min_damage_cut,44,73.3333,16,14,7,0.031888
60,2,47,2,betweenness_front,47,78.3333,13,13,7,0.009019
60,2,47,2,one_step_lookahead,45,75.0,15,13,7,0.003169
60,2,47,2,hybrid_density_aware,44,73.3333,16,14,7,0.00667
60,2,47,2,random,48,80.0,12,12,6,0.000185
60,2,53,2,max_degree,10,16.6667,50,10,5,0.000206
60,2,53,2,max_white_neighbors,10,16.6667,50,10,5,0.000202
60,2,53,2,min_cut_edge_front,10,16.6667,50,10,5,0.007169
60,2,53,2,min_damage_cut,35,58.3333,25,17,9,0.058775
60,2,53,2,betweenness_front,8,13.3333,52,7,4,0.010816
60,2,53,2,one_step_lookahead,8,13.3333,52,7,4,0.00104
60,2,53,2,hybrid_density_aware,37,61.6667,23,18,9,0.039482
60,2,53,2,random,37,61.6667,23,21,11,0.000316
60,2,18,2,max_degree,49,81.6667,11,10,5,0.000157
60,2,18,2,max_white_neighbors,49,81.6667,11,10,5,0.000185
60,2,18,2,min_cut_edge_front,49,81.6667,11,10,5,0.006446
60,2,18,2,min_damage_cut,49,81.6667,11,10,5,0.022961
60,2,18,2,betweenness_front,46,76.6667,14,14,7,0.009186
60,2,18,2,one_step_lookahead,38,63.3333,22,10,5,0.002579
60,2,18,2,hybrid_density_aware,49,81.6667,11,10,5,0.012202
60,2,18,2,random,50,83.3333,10,10,5,0.000152
60,2,23,2,max_degree,4,6.6667,56,6,3,0.000137
60,2,23,2,max_white_neighbors,4,6.6667,56,6,3,0.000133
60,2,23,2,min_cut_edge_front,4,6.6667,56,6,3,0.004282
60,2,23,2,min_damage_cut,4,6.6667,56,6,3,0.021714
60,2,23,2,betweenness_front,4,6.6667,56,6,3,0.008928
60,2,23,2,one_step_lookahead,4,6.6667,56,6,3,0.000537
60,2,23,2,hybrid_density_aware,4,6.6667,56,6,3,0.021687
60,2,23,2,random,45,75.0,15,15,8,0.000236
60,2,4,2,max_degree,34,56.6667,26,17,9,0.000241
60,2,4,2,max_white_neighbors,32,53.3333,28,15,8,0.000236
60,2,4,2,min_cut_edge_front,34,56.6667,26,17,9,0.013861
60,2,4,2,min_damage_cut,47,78.3333,13,13,7,0.033406
60,2,4,2,betweenness_front,35,58.3333,25,15,8,0.010132
60,2,4,2,one_step_lookahead,27,45.0,33,14,7,0.003127
60,2,4,2,hybrid_density_aware,46,76.6667,14,14,7,0.015264
60,2,4,2,random,48,80.0,12,12,6,0.00017
60,2,30,2,max_degree,9,15.0,51,6,3,0.000131
60,2,30,2,max_white_neighbors,9,15.0,51,6,3,0.000135
60,2,30,2,min_cut_edge_front,9,15.0,51,6,3,0.00445
60,2,30,2,min_damage_cut,9,15.0,51,6,3,0.032038
60,2,30,2,betweenness_front,9,15.0,51,6,3,0.00817
60,2,30,2,one_step_lookahead,9,15.0,51,6,3,0.001468
60,2,30,2,hybrid_density_aware,9,15.0,51,6,3,0.022565
60,2,30,2,random,41,68.3333,19,16,8,0.000229
60,2,49,2,max_degree,33,55.0,27,18,9,0.000292
60,2,49,2,max_white_neighbors,32,53.3333,28,18,9,0.000304
60,2,49,2,min_cut_edge_front,33,55.0,27,18,9,0.013082
60,2,49,2,min_damage_cut,43,71.6667,17,16,8,0.047122
60,2,49,2,betweenness_front,11,18.3333,49,10,5,0.01182
60,2,49,2,one_step_lookahead,8,13.3333,52,6,3,0.001265
60,2,49,2,hybrid_density_aware,44,73.3333,16,16,8,0.02322
60,2,49,2,random,46,76.6667,14,14,7,0.000208
60,2,0,2,max_degree,46,76.6667,14,14,7,0.00019
60,2,0,2,max_white_neighbors,43,71.6667,17,13,7,0.000259
60,2,0,2,min_cut_edge_front,46,76.6667,14,14,7,0.010603
60,2,0,2,min_damage_cut,43,71.6667,17,13,7,0.036832
60,2,0,2,betweenness_front,42,70.0,18,14,7,0.008473
60,2,0,2,one_step_lookahead,42,70.0,18,13,7,0.002945
60,2,0,2,hybrid_density_aware,43,71.6667,17,13,7,0.006688
60,2,0,2,random,48,80.0,12,12,6,0.000166
60,2,35,2,max_degree,42,70.0,18,18,9,0.000245
60,2,35,2,max_white_neighbors,29,48.3333,31,18,9,0.000294
60,2,35,2,min_cut_edge_front,43,71.6667,17,17,9,0.013024
60,2,35,2,min_damage_cut,20,33.3333,40,12,6,0.04702
60,2,35,2,betweenness_front,12,20.0,48,8,4,0.009651
60,2,35,2,one_step_lookahead,12,20.0,48,8,4,0.001596
60,2,35,2,hybrid_density_aware,20,33.3333,40,12,6,0.047678
60,2,35,2,random,46,76.6667,14,14,7,0.000191
60,2,1,2,max_degree,8,13.3333,52,8,4,0.000151
60,2,1,2,max_white_neighbors,8,13.3333,52,8,4,0.00016
60,2,1,2,min_cut_edge_front,8,13.3333,52,8,4,0.004703
60,2,1,2,min_damage_cut,8,13.3333,52,8,4,0.031348
60,2,1,2,betweenness_front,34,56.6667,26,14,7,0.010969
60,2,1,2,one_step_lookahead,8,13.3333,52,8,4,0.001084
60,2,1,2,hybrid_density_aware,8,13.3333,52,8,4,0.030643
60,2,1,2,random,48,80.0,12,12,6,0.000189
60,3,12,2,max_degree,17,28.3333,43,15,8,0.000265
60,3,12,2,max_white_neighbors,22,36.6667,38,19,10,0.000305
60,3,12,2,min_cut_edge_front,17,28.3333,43,15,8,0.011489
60,3,12,2,min_damage_cut,17,28.3333,43,15,8,0.066712
60,3,12,2,betweenness_front,9,15.0,51,9,5,0.01218
60,3,12,2,one_step_lookahead,9,15.0,51,9,5,0.001163
60,3,12,2,hybrid_density_aware,17,28.3333,43,15,8,0.057066
60,3,12,2,random,44,73.3333,16,16,8,0.000213
60,3,9,2,max_degree,42,70.0,18,18,9,0.000244
60,3,9,2,max_white_neighbors,41,68.3333,19,18,9,0.000271
60,3,9,2,min_cut_edge_front,42,70.0,18,16,8,0.010577
60,3,9,2,min_damage_cut,44,73.3333,16,16,8,0.04627
60,3,9,2,betweenness_front,11,18.3333,49,9,5,0.011781
60,3,9,2,one_step_lookahead,10,16.6667,50,8,4,0.001299
60,3,9,2,hybrid_density_aware,42,70.0,18,17,9,0.022687
60,3,9,2,random,48,80.0,12,12,6,0.000203
60,3,33,2,max_degree,13,21.6667,47,14,7,0.000248
60,3,33,2,max_white_neighbors,11,18.3333,49,11,6,0.00022
60,3,33,2,min_cut_edge_front,13,21.6667,47,14,7,0.009407
60,3,33,2,min_damage_cut,11,18.3333,49,11,6,0.044657
60,3,33,2,betweenness_front,29,48.3333,31,18,9,0.012692
60,3,33,2,one_step_lookahead,8,13.3333,52,8,4,0.001037
60,3,33,2,hybrid_density_aware,11,18.3333,49,11,6,0.044128
60,3,33,2,random,42,70.0,18,18,9,0.000275
60,3,41,2,max_degree,8,13.3333,52,8,4,0.000141
60,3,41,2,max_white_neighbors,8,13.3333,52,8,4,0.000146
60,3,41,2,min_cut_edge_front,8,13.3333,52,8,4,0.005536
60,3,41,2,min_damage_cut,8,13.3333,52,7,4,0.030618
60,3,41,2,betweenness_front,8,13.3333,52,8,4,0.010151
60,3,41,2,one_step_lookahead,8,13.3333,52,8,4,0.001101
60,3,41,2,hybrid_density_aware,8,13.3333,52,7,4,0.031772
60,3,41,2,random,47,78.3333,13,13,7,0.000179
60,3,38,2,max_degree,8,13.3333,52,6,3,0.000116
60,3,38,2,max_white_neighbors,8,13.3333,52,6,3,0.000139
60,3,38,2,min_cut_edge_front,8,13.3333,52,6,3,0.003513
60,3,38,2,min_damage_cut,8,13.3333,52,6,3,0.021824
60,3,38,2,betweenness_front,8,13.3333,52,6,3,0.007958
60,3,38,2,one_step_lookahead,7,11.6667,53,6,3,0.000994
60,3,38,2,hybrid_density_aware,8,13.3333,52,6,3,0.032088
60,3,38,2,random,46,76.6667,14,14,7,0.000195
60,3,46,2,max_degree,48,80.0,12,12,6,0.000161
60,3,46,2,max_white_neighbors,48,80.0,12,12,6,0.000185
60,3,46,2,min_cut_edge_front,48,80.0,12,12,6,0.008087
60,3,46,2,min_damage_cut,49,81.6667,11,11,6,0.031155
60,3,46,2,betweenness_front,41,68.3333,19,11,6,0.00786
60,3,46,2,one_step_lookahead,42,70.0,18,12,6,0.002686
60,3,46,2,hybrid_density_aware,48,80.0,12,12,6,0.006493
60,3,46,2,random,49,81.6667,11,11,6,0.000149
60,3,51,2,max_degree,30,50.0,30,16,8,0.000235
60,3,51,2,max_white_neighbors,34,56.6667,26,14,7,0.000241
60,3,51,2,min_cut_edge_front,40,66.6667,20,15,8,0.011976
60,3,51,2,min_damage_cut,45,75.0,15,15,8,0.044663
60,3,51,2,betweenness_front,30,50.0,30,16,8,0.011649
60,3,51,2,one_step_lookahead,17,28.3333,43,9,5,0.002078
60,3,51,2,hybrid_density_aware,30,50.0,30,16,8,0.035174
60,3,51,2,random,44,73.3333,16,16,8,0.000229
60,3,53,2,max_degree,9,15.0,51,10,5,0.000192
60,3,53,2,max_white_neighbors,9,15.0,51,10,5,0.000197
60,3,53,2,min_cut_edge_front,9,15.0,51,10,5,0.005962
60,3,53,2,min_damage_cut,9,15.0,51,10,5,0.038863
60,3,53,2,betweenness_front,9,15.0,51,10,5,0.012176
60,3,53,2,one_step_lookahead,9,15.0,51,10,5,0.001159
60,3,53,2,hybrid_density_aware,9,15.0,51,10,5,0.039046
60,3,53,2,random,46,76.6667,14,14,7,0.000208
60,3,3,2,max_degree,47,78.3333,13,13,7,0.000197
60,3,3,2,max_white_neighbors,46,76.6667,14,14,7,0.000202
60,3,3,2,min_cut_edge_front,47,78.3333,13,13,7,0.010279
60,3,3,2,min_damage_cut,46,76.6667,14,14,7,0.03206
60,3,3,2,betweenness_front,44,73.3333,16,16,8,0.009846
60,3,3,2,one_step_lookahead,27,45.0,33,11,6,0.00278
60,3,3,2,hybrid_density_aware,46,76.6667,14,14,7,0.013496
60,3,3,2,random,50,83.3333,10,10,5,0.000159
60,3,24,2,max_degree,7,11.6667,53,8,4,0.000159
60,3,24,2,max_white_neighbors,7,11.6667,53,8,4,0.000167
60,3,24,2,min_cut_edge_front,7,11.6667,53,8,4,0.00466
60,3,24,2,min_damage_cut,7,11.6667,53,8,4,0.040841
60,3,24,2,betweenness_front,8,13.3333,52,8,4,0.010443
60,3,24,2,one_step_lookahead,7,11.6667,53,8,4,0.000937
60,3,24,2,hybrid_density_aware,7,11.6667,53,8,4,0.031334
60,3,24,2,random,42,70.0,18,17,9,0.000234
60,3,59,2,max_degree,10,16.6667,50,10,5,0.000187
60,3,59,2,max_white_neighbors,10,16.6667,50,10,5,0.000196
60,3,59,2,min_cut_edge_front,10,16.6667,50,10,5,0.005992
60,3,59,2,min_damage_cut,10,16.6667,50,9,5,0.04015
60,3,59,2,betweenness_front,14,23.3333,46,11,6,0.012875
60,3,59,2,one_step_lookahead,10,16.6667,50,10,5,0.001364
60,3,59,2,hybrid_density_aware,10,16.6667,50,9,5,0.04074
60,3,59,2,random,48,80.0,12,12,6,0.000174
60,4,43,2,max_degree,46,76.6667,14,12,6,0.000167
60,4,43,2,max_white_neighbors,47,78.3333,13,13,7,0.000194
60,4,43,2,min_cut_edge_front,46,76.6667,14,12,6,0.009078
60,4,43,2,min_damage_cut,44,73.3333,16,12,6,0.027499
60,4,43,2,betweenness_front,49,81.6667,11,11,6,0.008567
60,4,43,2,one_step_lookahead,47,78.3333,13,12,6,0.002935
60,4,43,2,hybrid_density_aware,47,78.3333,13,13,7,0.007664
60,4,43,2,random,50,83.3333,10,10,5,0.000148
60,4,31,2,max_degree,44,73.3333,16,16,8,0.000238
60,4,31,2,max_white_neighbors,40,66.6667,20,17,9,0.000276
60,4,31,2,min_cut_edge_front,39,65.0,21,18,9,0.012204
60,4,31,2,min_damage_cut,40,66.6667,20,17,9,0.051283
60,4,31,2,betweenness_front,40,66.6667,20,19,10,0.012499
60,4,31,2,one_step_lookahead,9,15.0,51,10,5,0.001213
60,4,31,2,hybrid_density_aware,40,66.6667,20,17,9,0.023341
60,4,31,2,random,48,80.0,12,12,6,0.000193
60,4,10,2,max_degree,44,73.3333,16,16,8,0.000234
60,4,10,2,max_white_neighbors,43,71.6667,17,16,8,0.000255
60,4,10,2,min_cut_edge_front,44,73.3333,16,16,8,0.011726
60,4,10,2,min_damage_cut,34,56.6667,26,18,9,0.062967
60,4,10,2,betweenness_front,42,70.0,18,18,9,0.012129
60,4,10,2,one_step_lookahead,12,20.0,48,8,4,0.001856
60,4,10,2,hybrid_density_aware,34,56.6667,26,18,9,0.032583
60,4,10,2,random,48,80.0,12,12,6,0.000175
60,4,47,2,max_degree,46,76.6667,14,13,7,0.000186
60,4,47,2,max_white_neighbors,46,76.6667,14,14,7,0.000216
60,4,47,2,min_cut_edge_front,46,76.6667,14,13,7,0.01006
60,4,47,2,min_damage_cut,42,70.0,18,12,6,0.027213
60,4,47,2,betweenness_front,45,75.0,15,13,7,0.00886
60,4,47,2,one_step_lookahead,43,71.6667,17,13,7,0.0031
60,4,47,2,hybrid_density_aware,46,76.6667,14,14,7,0.013158
60,4,47,2,random,50,83.3333,10,10,5,0.000152
60,4,24,2,max_degree,42,70.0,18,15,8,0.000226
60,4,24,2,max_white_neighbors,25,41.6667,35,11,6,0.000217
60,4,24,2,min_cut_edge_front,42,70.0,18,15,8,0.010771
60,4,24,2,min_damage_cut,44,73.3333,16,16,8,0.044022
60,4,24,2,betweenness_front,18,30.0,42,11,6,0.011786
60,4,24,2,one_step_lookahead,29,48.3333,31,13,7,0.00316
60,4,24,2,hybrid_density_aware,25,41.6667,35,11,6,0.035304
60,4,24,2,random,48,80.0,12,12,6,0.000184
60,4,56,2,max_degree,20,33.3333,40,13,7,0.000219
60,4,56,2,max_white_neighbors,41,68.3333,19,16,8,0.000244
60,4,56,2,min_cut_edge_front,22,36.6667,38,16,8,0.012787
60,4,56,2,min_damage_cut,30,50.0,30,14,7,0.045387
60,4,56,2,betweenness_front,16,26.6667,44,12,6,0.012124
60,4,56,2,one_step_lookahead,12,20.0,48,9,5,0.001757
60,4,56,2,hybrid_density_aware,30,50.0,30,14,7,0.029187
60,4,56,2,random,45,75.0,15,14,7,0.000206
60,4,32,2,max_degree,46,76.6667,14,14,7,0.000201
60,4,32,2,max_white_neighbors,41,68.3333,19,17,9,0.000247
60,4,32,2,min_cut_edge_front,46,76.6667,14,14,7,0.009557
60,4,32,2,min_damage_cut,38,63.3333,22,16,8,0.046741
60,4,32,2,betweenness_front,44,73.3333,16,14,7,0.008941
60,4,32,2,one_step_lookahead,32,53.3333,28,14,7,0.003129
60,4,32,2,hybrid_density_aware,38,63.3333,22,17,9,0.027462
60,4,32,2,random,48,80.0,12,12,6,0.000169
60,4,9,2,max_degree,14,23.3333,46,9,5,0.000183
60,4,9,2,max_white_neighbors,14,23.3333,46,9,5,0.000193
60,4,9,2,min_cut_edge_front,14,23.3333,46,9,5,0.007377
60,4,9,2,min_damage_cut,14,23.3333,46,9,5,0.037417
60,4,9,2,betweenness_front,43,71.6667,17,17,9,0.011063
60,4,9,2,one_step_lookahead,14,23.3333,46,9,5,0.00195
60,4,9,2,hybrid_density_aware,14,23.3333,46,9,5,0.039487
60,4,9,2,random,46,76.6667,14,14,7,0.000181
60,4,18,2,max_degree,46,76.6667,14,14,7,0.000188
60,4,18,2,max_white_neighbors,44,73.3333,16,16,8,0.000246
60,4,18,2,min_cut_edge_front,46,76.6667,14,14,7,0.008693
60,4,18,2,min_damage_cut,43,71.6667,17,14,7,0.036156
60,4,18,2,betweenness_front,34,56.6667,26,18,9,0.013038
60,4,18,2,one_step_lookahead,19,31.6667,41,12,6,0.002522
60,4,18,2,hybrid_density_aware,44,73.3333,16,16,8,0.021181
60,4,18,2,random,46,76.6667,14,14,7,0.00022
